t,x,forcing,risk
52.11,-3.714356672235297,-0.029769835243652426,0
52.120000000000005,-4.018283321665903,-0.03233810129121396,0
52.13,-4.3492792021439595,-0.03479969614250774,0
52.14,-4.709456981668845,-0.03717563246608738,0
52.15,-5.100967147566035,-0.03947959198874847,0
52.160000000000004,-5.525952371298107,-0.041709724262864824,0
52.17,-5.986483532861112,-0.04384803449545274,0
52.18,-6.484472454254284,-0.04586765676773492,0
52.19,-7.021555506413965,-0.04774451089725027,0
52.2,-7.598941453897839,-0.049467756372316735,0
52.21,-8.217216376534285,-0.05104406573562901,0
52.22,-8.876098563209844,-0.052493745403367854,0
52.230000000000004,-9.574137372583536,-0.053840688288861176,0
52.24,-10.308352855929416,-0.055101110026791064,0
52.25,-11.073818306971358,-0.05627652554617199,0
52.26,-11.863196883675117,-0.057354245304289266,0
52.27,-12.666257101518621,-0.05831496066805952,0
52.28,-13.469411074250944,-0.05914361808008746,0
52.29,-14.255343693014485,-0.05983836125319455,0
52.300000000000004,-15.002828436785451,-0.06041344651359016,0
52.31,-15.686851107522806,-0.06089508391568517,0
52.32,-16.279177326895343,-0.06131260595926968,0
52.33,-16.749489825908345,-0.061689513930663735,0
52.34,-17.067172126421355,-0.06203875309320529,0
52.35,-17.2037145391632,-0.06236418955987537,0
52.36,-17.135567817109326,-0.06266698926078619,0
52.370000000000005,-16.847093784617176,-0.06295310952503165,0
52.38,-16.33311289940425,-0.06323757997851576,0
52.39,-15.600495684525814,-0.06354281279273319,0
52.4,-14.668346852795889,-0.06389099086680954,0
52.410000000000004,-13.566596612229253,-0.06429326628056466,1
52.42,-12.333177816250114,-0.06473983364374203,1
52.43,-11.010305865515404,-0.06519442617219327,1
52.44,-9.640563892481198,-0.06559487314753637,1
52.45,-8.263466658765367,-0.06585915425354887,1
52.46,-6.912965903983506,-0.06589493778930774,1
52.47,-5.616069687619777,-0.0656102980845353,1
52.480000000000004,-4.392489081169914,-0.06492383596164898,1
52.49,-3.2550653200134616,-0.06377310432209832,1
52.5,-2.210680012730145,-0.062120593488346934,1
52.51,-1.2613812820575774,-0.05995654858670813,1
52.52,-0.4055285785116566,-0.05729792812615304,0
52.53,0.3611652645838187,-0.05418325637150545,0
52.54,1.0447533760826697,-0.05066407674508616,0
52.550000000000004,1.6523507263529877,-0.04679488129221808,0
52.56,2.1915960302413438,-0.04262420145739888,0
52.57,2.670256875400585,-0.03818946005897666,0
52.58,3.095951577700794,-0.033517019992078775,0
52.59,3.475962349076228,-0.028626958565183727,0
52.6,3.817117648998679,-0.02354021029126483,0
52.61,4.125725534581025,-0.01828471417684934,0
52.620000000000005,4.407543615095439,-0.012897611986384191,0
52.63,4.66777450166272,-0.007422291291175956,0
52.64,4.911078326291201,-0.0019014349340884746,0
52.65,5.1415960178937175,0.003630833155743307,0
52.660000000000004,5.362978649536237,0.00915404778760716,0
52.67,5.578419405620141,0.014661212539686854,0
52.68,5.7906856475234045,0.020153143377193525,0
52.69,6.002149255151904,0.025629701606359738,0
52.7,6.214813949015308,0.0310817900949587,0
52.71,6.4303386991948575,0.036487743351591356,0
52.72,6.650056640086806,0.04181580216238147,0
52.730000000000004,6.874989161615417,0.04703159582773678,0
52.74,7.105855061704436,0.052107239062973904,0
52.75,7.343074840189939,0.05702787829371843,0
52.76,7.586770407096518,0.061792675463149746,0
52.77,7.836760681835261,0.06640977477768018,1
52.78,8.092553785426677,0.07088757037021641,1
52.79,8.353336783203458,0.07522628644116872,1
52.800000000000004,8.617964224295893,0.07941371111333004,1
52.81,8.884947044420409,0.08342698434471116,1
52.82,9.152443740100143,0.0872395483515376,1
52.83,9.418256065337905,0.09083003053654663,1
52.84,9.67983181354505,0.0941890172432921,1
52.85,9.934277482078807,0.09732073512678034,1
52.86,10.17838371428221,0.10023905117501208,1
52.870000000000005,10.408666303695446,0.10295979070588665,1
52.88,10.621425151713153,0.10549295877261522,1
52.89,10.812822824252528,0.10783834568063971,1
52.9,10.978983207731126,0.10998632112285822,1
52.910000000000004,11.116109213848054,0.11192320896078194,1
52.92,11.220616581825665,0.11363861639867896,1
52.93,11.289278709182309,0.11513135814812898,1
52.94,11.319375324719793,0.11641142370985118,1
52.95,11.308835989614543,0.11749732380457714,1
52.96,11.25636820306298,0.11841020084620633,1
52.97,11.161559611153907,0.11916737394421348,1
52.980000000000004,11.024944700034773,0.11977800532252725,1
52.99,10.848028471770727,0.12024242791205976,1
53.0,10.633262825963069,0.12055497416643617,1
53.01,10.38397536313829,0.12070868486700051,1
53.02,10.104254578063024,0.12069965421341988,1
53.03,9.79879933194294,0.12052915082078346,1
53.04,9.47274352623502,0.12020275736633011,1
53.050000000000004,9.131468640324643,0.11972704181399958,1
53.06,8.780417061289484,0.1191051710450971,1
53.07,8.42491799902115,0.1183331074289421,1
53.08,8.070035533667367,0.11739761816326719,1
53.09,7.720445411617574,0.11627654900961804,1
53.1,7.380344057106198,0.1149410200140453,1
53.11,7.053390314431251,0.11335866514030887,1
53.120000000000005,6.742677984487514,0.1114968787566909,1
53.13,6.450735435671601,0.10932522189203875,1
53.14,6.17954749078705,0.10681656738224171,1
53.15,5.930594355882363,0.10394708744504452,1
53.160000000000004,5.704902439783443,0.10069567253898179,1
53.17,5.503102365169206,0.09704367801780138,0
53.18,5.325490147575712,0.09297589050237637,0
53.19,5.172088293341751,0.08848320270209026,0
53.2,5.042704346550137,0.08356672334461648,0
53.21,4.936985134335724,0.07824215386709589,0
53.22,4.854465582226141,0.0725426222053142,0
53.230000000000004,4.794611480194437,0.06651817979429414,0
53.24,4.756855974458239,0.06023104154303743,0
53.25,4.7406298477954385,0.0537471968480141,0
53.26,4.745385845386162,0.047126659608841825,0
53.27,4.770617419033336,0.04041558336587718,0
53.28,4.815872315095534,0.03364314971163255,0
53.29,4.8807614343757155,0.026824478074471553,0
53.300000000000004,4.9649633575281555,0.019968391153459806,0
53.31,5.068224867305193,0.013086741677458193,0
53.32,5.190357717383293,0.0062011873499920964,0
53.33,5.331231803293838,-0.0006557071244095748,0
53.34,5.490764789749868,-0.007445678479026727,0
53.35,5.668908145403976,-0.014134004663691874,0
53.36,5.865629435721031,-0.020698493414017725,0
53.370000000000005,6.080890632654657,-0.027133850073385236,0
53.38,6.314622122812743,-0.03344903128936419,0
53.39,6.566692042309267,-0.03965839360671372,0
53.4,6.8368705476829765,-0.045770406419180676,0
53.410000000000004,7.124788662624072,-0.05177900003311688,0
53.42,7.429891438239434,-0.05766158145911369,0
53.43,7.751385352894974,-0.06338478252159019,0
53.44,8.08818018293966,-0.06891544731780261,0
53.45,8.438826027152121,-0.07423188096985289,0
53.46,8.801446794735874,-0.07933016855001337,0
53.47,9.173672293169142,-0.08422258076355214,0
53.480000000000004,9.552572089224938,-0.08892871219202714,0
53.49,9.934595550753295,-0.09346336049491245,0
53.5,10.31552385608645,-0.09782667425141067,0
53.51,10.690441173781817,-0.1020010582830517,0
53.52,11.053733486523956,-0.10595621271538017,0
53.53,11.399124393810023,-0.1096599481688685,0
53.54,11.71975733093763,-0.11308980051443307,0
53.550000000000004,12.00833258307124,-0.11624016911499958,0
53.56,12.25730485307076,-0.11912183209705933,1
53.57,12.459142665175861,-0.12175422514704143,1
53.58,12.606644499167398,-0.12415414757834727,1
53.59,12.693298586394484,-0.12632608379864674,1
53.6,12.713664600170409,-0.12825845884901177,1
53.61,12.663747401709553,-0.12992736379068417,1
53.620000000000005,12.541327301959912,-0.1313059250731961,1
53.63,12.34620975567479,-0.13237509241380435,1
53.64,12.080361354508621,-0.13313121451112142,1
53.65,11.747908798759134,-0.13358743510313414,1
53.660000000000004,11.354992245235977,-0.13376880426152055,1
53.67,10.909481769957198,-0.1337037044869384,1
53.68,10.420582488835185,-0.1334155495949543,1
53.69,9.898366909191358,-0.13291823519149673,1
53.7,9.353279917272811,-0.1322168701037032,1
53.71,8.795661491219155,-0.1313128802657154,1
53.72,8.235325462862757,-0.1302107511209047,1
53.730000000000004,7.681221438964384,-0.12892318415902992,1
53.74,7.141193953769953,-0.1274723552221012,1
53.75,6.62184054849619,-0.1258867357787777,1
53.76,6.128460561570415,-0.12419473927582393,1
53.77,5.665079850410487,-0.12241755963289216,1
53.78,5.234533488299091,-0.12056365526881338,1
53.79,4.838588135706274,-0.11862653606742872,1
53.800000000000004,4.478087439910058,-0.11658627470342085,1
53.81,4.1531066125965745,-0.11441399065118747,1
53.82,3.8631055549607938,-0.1120778045978469,1
53.83,3.607073034389335,-0.10954856475075817,1
53.84,3.383657163465184,-0.10680394301627677,0
53.85,3.191279655593497,-0.10383012630789033,0
53.86,3.0282330128673887,-0.1006211034980276,0
53.870000000000005,2.8927609902678384,-0.09717629378916164,0
53.88,2.783123457349817,-0.09349779300116962,0
53.89,2.697647233388928,-0.08958864458882876,0
53.9,2.6347646875603314,-0.08545314754677265,0
53.910000000000004,2.593041942470603,-0.08109933337735722,0
53.92,2.5711984532507817,-0.07654265107992496,0
53.93,2.568119597872502,-0.0718090497829922,0
53.94,2.5828637382135686,-0.06693550316787208,0
53.95,2.6146650172077237,-0.06196679773746344,0
53.96,2.6629329595083937,-0.056948914788852376,0
53.97,2.7272497504181317,-0.05192097924613455,0
53.980000000000004,2.807365885338541,-0.04690875646218344,0
53.99,2.90319471172446,-0.041922459919259754,0
54.0,3.014806227411387,-0.03696010505612464,0
54.01,3.1424203516167815,-0.03201535387092497,0
54.02,3.286399745153375,-0.027086735247284235,0
54.03,3.447242120856369,-0.022184297595236133,0
54.04,3.6255718497121388,-0.017330662660038673,0
54.050000000000004,3.8221305280320483,-0.012555821081898604,0
54.06,4.037766021320625,-0.007887839453651551,0
54.07,4.27341933628315,-0.0033436398281096007,0
54.08,4.530108489046681,0.0010758230760057885,0
54.09,4.808908331310954,0.005383510040923939,0
54.1,5.110925064656786,0.009597991135318756,0
54.11,5.43726391743173,0.013732446166767772,0
54.120000000000005,5.788988184185534,0.017785918068660974,0
54.13,6.167067547839742,0.021740883303982352,0
54.14,6.572313344392548,0.025568398701567227,0
54.15,7.005298230275298,0.029238622221357143,0
54.160000000000004,7.466257637772509,0.03273199129431063,0
54.17,7.954970548986963,0.036045971986652825,0
54.18,8.470617616715963,0.03919427835066163,0
54.19,9.011615688574453,0.04219891055218161,0
54.2,9.575429570814526,0.045078673540454174,0
54.21,10.158364656428452,0.04783946375944353,0
54.22,10.755348096392977,0.05047079011962713,0
54.230000000000004,11.359711709529224,0.05295012097493053,0
54.24,11.962996830288906,0.05525307079896333,0
54.25,12.55480947525317,0.057364817648122235,0
54.26,13.1227627138972,0.05928766830278001,0
54.27,13.652550338189691,0.061041544127393044,0
54.28,14.128199313694502,0.06265744691717237,0
54.29,14.532544718816059,0.06416713226498985,0
54.300000000000004,14.847956293464838,0.06559381060869797,0
54.31,15.057317493689974,0.06694803015143572,0
54.32,15.145215786126796,0.06823035750293241,0
54.33,15.09925098398383,0.06943929072885799,0
54.34,14.911316622639642,0.07058048099936948,0
54.35,14.578672650157912,0.07167282632403948,0
54.36,14.10462244218985,0.07274847783518817,0
54.370000000000005,13.4986447763554,0.07384651329136098,0
54.38,12.77591154369138,0.07500272415938843,0
54.39,11.956228905135394,0.07623946583337297,0
54.4,11.062545352049728,0.07755928448802454,0
54.410000000000004,10.119244364061457,0.07894431811077077,0
54.42,9.150461674985152,0.08036114275833883,0
54.43,8.178635273012198,0.08176882074619893,0
54.44,7.223425598858766,0.08312711690419453,0
54.45,6.301058891140533,0.08440232384325028,0
54.46,5.424071866828545,0.08556947847651958,0
54.47,4.601385458800475,0.08661127903470475,0
54.480000000000004,3.838612653279499,0.08751509840979592,0
54.49,3.1385057599276247,0.08826981425186793,0
54.5,2.5014631683866035,0.08886378621022199,0
54.51,1.926036436336139,0.08928451224172153,0
54.52,1.4093993316328453,0.08951966591574778,0
54.53,0.9477578490488276,0.08955864621645722,0
54.54,0.536693067916703,0.0893935977897415,0
54.550000000000004,0.17143720455697936,0.08901907799064038,0
54.56,-0.15291182524022934,0.08843005785204351,0
54.57,-0.44122960039206105,0.08761859725933335,0
54.58,-0.698249660710771,0.08657015584364437,0
54.59,-0.9284850000069708,0.0852609075848866,0
54.6,-1.1361791004860204,0.08365745306594906,0
54.61,-1.3252800000186247,0.08171986950211897,0
54.620000000000005,-1.499431899905826,0.07940813778317839,0
54.63,-1.661979779315219,0.07669084745885191,0
54.64,-1.8159833387371256,0.07355406905231207,0
54.65,-1.9642373335165875,0.07000780631789383,0
54.660000000000004,-2.1092959806191676,0.06608778558878359,0
54.67,-2.2534996357238244,0.061851526023171816,0
54.68,-2.399002354794109,0.05736936537276527,0
54.69,-2.5477992861082415,0.052712836818925066,0
54.7,-2.701753096132253,0.04794385620481943,0
54.71,-2.8626188250455806,0.04310807605342591,0
54.72,-3.032066703103885,0.03823436586437656,0
54.730000000000004,-3.2117025437559445,0.03334009647562504,0
54.74,-3.4030853684698656,0.028439616964374127,0
54.75,-3.607741915161212,0.023552019988946068,0
54.76,-3.8271776393224886,0.018704644280575257,0
54.77,-4.062883735768511,0.013930694893833692,0
54.78,-4.316339589929025,0.009262072193593766,0
54.79,-4.589009911127157,0.00472079227859816,0
54.800000000000004,-4.882335606941567,0.0003131904321997392,0
54.81,-5.197717229623728,-0.00397001530263413,0
54.82,-5.536489567618235,-0.00814733310500889,0
54.83,-5.899885677638055,-0.01223625736654441,0
54.84,-6.288988373847883,-0.016243560882091352,0
54.85,-6.704666941347447,-0.020160427696755696,0
54.86,-7.147496670132765,-0.023964670902151444,0
54.870000000000005,-7.617658786571304,-0.02762914037174523,0
54.88,-8.11481859795937,-0.03113262947799617,0
54.89,-8.637980307227107,-0.03446841480170461,0
54.9,-9.185318188527798,-0.037646575029189555,0
54.910000000000004,-9.753985870752508,-0.04068901678998475,0
54.92,-10.339908609981686,-0.043619437998164146,0
54.93,-10.937567882608112,-0.04645276369353586,0
54.94,-11.539793544959371,-0.04918882987767281,0
54.95,-12.13758611273243,-0.05181317046135318,0
54.96,-12.719999951672323,-0.054304579326997636,0
54.97,-13.274126270722215,-0.05664611986638435,0
54.980000000000004,-13.78522089578905,-0.05883476968093177,0
54.99,-14.237023116478568,-0.06088555880560555,0
55.0,-14.612305000049549,-0.06282856083185269,0
55.01,-14.893672022355236,-0.06470027518264897,0
55.02,-15.064603540664542,-0.06653333941035366,0
55.03,-15.110676494096586,-0.06834906218434636,0
55.04,-15.020863608622747,-0.07015578589526467,0
55.050000000000004,-14.788749768281338,-0.07195331955416942,0
55.06,-14.413482644553905,-0.07374090924976927,0
55.07,-13.9002812940349,-0.07552465454382144,0
55.08,-13.260377310174057,-0.07732057866747516,1
55.09,-12.51035219514868,-0.07915153730582157,1
55.1,-11.670942115447556,-0.08103889582466818,1
55.11,-10.765477902189742,-0.08299219638871898,1
55.120000000000005,-9.818186343009714,-0.08500090361020515,1
55.13,-8.852583621983118,-0.08703146748193152,1
55.14,-7.8901467609477365,-0.0890308349379867,1
55.15,-6.949373025745613,-0.09093511145891456,1
55.160000000000004,-6.045255405296893,-0.09268029682651191,1
55.17,-5.189135301548205,-0.09421152782259226,1
55.18,-4.388852362545731,-0.09548813922042873,1
55.19,-3.6490965336811207,-0.09648364546387944,1
55.2,-2.97187267990014,-0.09718166848859255,1
55.21,-2.3570049746771815,-0.09757013652712353,1
55.22,-1.8026290432612755,-0.09763633941204292,1
55.230000000000004,-1.3056394405293272,-0.09736470046281832,1
55.24,-0.8620758435505135,-0.09673783389024336,1
55.25,-0.4674426587093968,-0.09574015561398147,1
55.26,-0.11696400405336593,-0.0943624650875268,1
55.27,0.19421988619168246,-0.09260573767980246,1
55.28,0.47090693342009854,-0.09048281087817449,1
55.29,0.7177298353175279,-0.08801745893560275,1
55.300000000000004,0.9390871092810772,-0.08524120532306625,1
55.31,1.1391014507640385,-0.0821888596564475,1
55.32,1.3215992756685657,-0.07889405623940715,0
55.33,1.4901063015517424,-0.07538600167427743,0
55.34,1.647854938073029,-0.07168825840530747,0
55.35,1.7978000678108994,-0.06781978225823794,0
55.36,1.942640494270053,-0.06379772447639018,0
55.370000000000005,2.0848439176147084,-0.059640894113670476,0
55.38,2.226673779441483,-0.05537247552387509,0
55.39,2.3702167068706776,-0.05102077118973441,0
55.4,2.517409594542543,-0.04661740593788753,0
55.410000000000004,2.670065600966908,-0.04219340554943353,0
55.42,2.8298985119537727,-0.03777450842807509,0
55.43,2.998545045939738,-0.03337758035131362,0
55.44,3.1775847498409915,-0.02900977904316758,0
55.45,3.368557164114846,-0.02467113341432672,0
55.46,3.5729759251782203,-0.020359797573696856,0
55.47,3.7923394241850787,-0.016078007325154912,0
55.480000000000004,4.028137554345818,-0.011836293301836078,0
55.49,4.2818539546596,-0.007654074955340071,0
55.5,4.554962995971227,-0.0035562025794997655,0
55.51,4.848920555833927,0.00043324308097041075,0
55.52,5.165147393285033,0.0042972958299017545,0
55.53,5.50500366772587,0.008029781652397244,0
55.54,5.869752857146659,0.011634562226841467,0
55.550000000000004,6.260513037718735,0.01512048748298003,0
55.56,6.678193219640872,0.0184941349160964,0
